fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.22377797809456484,-1.0892681613898394,-0.20545989550009086,-0.5880133523870584,-0.22293006096590062,0.19492495323188813,-0.0420432827784208,-0.2531222276930146,-0.16498010654720327,-0.04802152665682782,-1.0564929894409716,medium
-0.4554817093092572,0.40445555219202584,0.2549350542958104,0.1000015389339988,0.32964270642826093,-0.28433113131940924,1.5559314913739801,1.4141476613384891,0.8577866006269842,-0.23209604991581664,-0.870798203513875,medium
-0.10792611248721917,1.621563763258731,-1.3820247672007275,1.0632223867834782,0.15962031646082672,-1.051140866601485,-0.9767077733203912,0.9667014291383186,0.28248032784150234,-0.7843196196927824,-0.7779508105503268,medium
-1.3243707013643526,0.29380935118596163,-0.3589248787653913,-0.10640292846231851,-0.26543565845775924,-0.09262869749889029,0.10870905440576796,-1.0947472834979888,1.6887845502060101,0.07469482218249807,1.9146235853925828,medium
0.8188888123715492,0.9023634567193142,0.2549350542958104,-0.03760143933021274,0.010850725239321542,0.5783298208729261,1.3448782193161157,0.6257900141287044,-0.16498010654720327,-0.23209604991581664,-0.3137138457325838,medium
-0.8030373061312952,-0.9232988598807434,-0.1031499066565573,-0.10640292846231851,0.22337871269861467,-1.051140866601485,-0.9164068384467157,-0.17322111480014185,0.6020949238334373,-0.35481239875514253,-0.3137138457325838,medium
-0.8609632389349685,0.6257479542041542,-1.3820247672007275,0.1000015389339988,0.7546986813468469,-0.09262869749889029,-0.4038488920204738,-0.7165486824716887,0.7938636814285961,-0.1707378754961537,0.8004548698300004,medium
-0.22377797809456484,0.017193848670801717,-0.15430490107832415,-0.3816088849907413,-0.3291940546955472,-0.09262869749889029,1.7669847634318443,-0.386290749181136,-0.29282594494397673,-0.7229614452731196,-0.9636455964774233,high
-0.6292595077202762,0.6534095044556703,-1.3820247672007275,-0.45041037412284707,0.2021259139526833,-0.09262869749889029,-0.22294608739944732,0.013214815283287154,0.34640324703989045,-0.47752874759446845,-1.1493403824045214,high
-0.165852045290892,0.40445555219202584,-0.2566148899218577,-0.31280739585863554,-0.15917166472811267,0.8658834716037045,1.7669847634318443,-0.3170431180073247,-0.10105718734881798,-1.0297523173714342,-0.49940863165968036,medium
-0.3975557765055844,-0.2040985533413267,0.3060900487175773,-0.45041037412284707,-0.2866884572036886,1.0575859054242234,1.1639754146950894,0.17834378192853395,0.6020949238334373,-0.47752874759446845,-1.335035168331618,medium
-0.7451113733276223,0.3491324516889937,-1.3820247672007275,-0.5880133523870584,-0.754250029614133,-1.242843300422004,-1.1576105779414176,-0.386290749181136,0.6020949238334373,-1.1524686662107602,-0.12801905980548564,medium
-0.7451113733276223,0.51510175319809,-0.8704748229830594,-0.7944178197833756,-0.35044685344147647,1.0575859054242234,0.5006651310846587,-0.386290749181136,-0.2289030257455914,-0.2934542243354796,-1.1493403824045214,medium
0.8768147451752231,3.9451339843860773,0.35724504313934413,-0.3816088849907413,-0.18042446347404198,1.536841989975521,3.153906265526381,0.6790574227239529,-1.0599009753246174,-0.7843196196927824,-0.870798203513875,medium
-0.05000017968354634,1.1789789592344746,-0.9216298174048263,-0.3816088849907413,-0.4354580484251934,-1.051140866601485,-1.097309643067742,-1.3557575856147892,-0.2289030257455914,-0.5388869220141314,1.2646918346477434,medium
-0.05000017968354634,1.1236558587314425,-0.30776988434362457,-0.5880133523870584,-0.2866884572036886,-1.051140866601485,-1.0068582407572289,0.03984851958091142,-0.7402863793326824,-0.8456777941124454,-0.870798203513875,medium
-0.7451113733276223,0.6810710547071863,-1.2797147783571938,-0.31280739585863554,-0.45671084717112276,-0.7635872158707067,-0.6450526315151759,0.25291815396190553,0.9856324390237576,0.07469482218249807,-0.870798203513875,high
-0.10792611248721917,1.4002713612466031,-0.20545989550009086,0.03120004980189303,-0.605480438392628,-1.051140866601485,-0.9465573058835534,0.14638333677140847,0.34640324703989045,-0.6002450964337936,0.8004548698300004,medium
-0.5713335749166034,-0.09345235233526249,-0.461234867608925,-0.31280739585863554,-0.3716996521874055,-0.38018234822966873,-0.5546012292046626,0.5086017152191458,1.3052470350156897,0.44284386870047504,-0.870798203513875,low
-0.8030373061312952,0.29380935118596163,-0.3589248787653913,-0.5536126078210055,-0.6267332371385593,-0.7635872158707067,-0.7355040338256891,-1.8671247081292106,0.4103261662382758,-1.0297523173714342,1.1718444416841933,medium
-0.6292595077202762,-0.2040985533413267,-0.15430490107832415,-0.24400590672652975,-0.3716996521874055,-1.051140866601485,-0.31339748970996056,-0.386290749181136,0.09071157024634359,-1.0911104917910972,-0.9636455964774233,medium
-0.7451113733276223,0.6257479542041542,-1.2797147783571938,-0.31280739585863554,-0.4354580484251934,-0.6677359989604471,-0.7053535663888514,0.14638333677140847,0.9856324390237576,0.07469482218249807,-0.9636455964774233,medium
1.629851871622972,-0.4253909553534548,2.3522898255882496,0.44400898459452737,-0.45671084717112276,-0.9552896496912255,-0.7355040338256891,0.9986618742955032,-0.9320551369278439,0.013336647762835122,0.7076074768664504,medium
-0.6292595077202762,1.0959943084799264,-1.1262497950918937,1.4416305770100601,-0.03165487225253708,-1.1469920835117444,-1.0671591756309045,-0.2797559319906389,0.6020949238334373,-1.643334061568063,0.4290652979758056,medium
-0.2817039108982382,-0.038129251832230385,-0.1031499066565573,-0.45041037412284707,-0.13791886598218336,-0.18847991440914977,-0.25309655483628507,0.892127057104947,0.7299407622302108,-0.04802152665682782,-1.335035168331618,medium
-0.22377797809456484,0.40445555219202584,-1.0750948006701269,-0.656814841519164,-0.3929524509333348,-0.09262869749889029,0.3800632613373077,-0.17322111480014185,-0.10105718734881798,-1.2138268406304227,-0.9636455964774233,medium
-0.51340764211293,-0.2040985533413267,-0.0008399178130235734,-0.31280739585863554,-0.35044685344147647,-0.18847991440914977,-0.6450526315151759,-1.5155598114005349,0.21855740864311704,-0.1707378754961537,1.45038662057484,medium
1.919481535641337,-0.6466833573655832,1.3803449315746805,-0.7256163306512698,0.15962031646082672,0.5783298208729261,-0.1626451525257718,0.3328192668547783,-1.8908989249036432,0.6269183919594639,-0.49940863165968036,medium
1.8615556028376643,0.3491324516889937,1.6361199036835141,0.03120004980189303,-0.010402073506607771,-0.28433113131940924,0.07855858696893021,1.1051966914860003,-0.8681322177294558,-0.04802152665682782,0.5219126909393539,medium
2.73044459489276,-1.1445912618928715,1.9430498702141155,0.03120004980189303,0.1171147189689681,-0.09262869749889029,0.018257652095254706,1.5313359602480476,-1.6991301673084844,-0.2934542243354796,0.15052311908515917,medium
-0.4554817093092572,-0.536037156359519,0.15262506545227672,-0.24400590672652975,-0.54172204215484,-0.9552896496912255,-1.0370087081940667,-0.9455985394313047,0.7938636814285961,0.3814856942808121,0.9861496557570968,medium
-1.0926669701496603,-0.5913602568625511,-0.9216298174048263,-0.1752044175944243,-0.7117444321222743,1.72854442379604,0.5308155985214965,0.2742251174000286,0.6020949238334373,0.136052996602161,-0.035171666841937364,medium
2.1511852668560296,-0.1487754528382946,1.6361199036835141,-0.7944178197833756,-0.30794125594961785,0.6741810377831855,-0.13249468508893406,0.6790574227239529,-2.5301281168875103,0.136052996602161,0.0576757261216109,medium
-0.8609632389349685,0.6810710547071863,-1.2797147783571938,-0.31280739585863554,-0.2016772622199713,-0.7635872158707067,-0.9465573058835534,-0.9296183168527419,0.21855740864311704,-0.23209604991581664,-0.035171666841937364,medium
2.1511852668560296,-0.8679757593777113,2.5057548088535504,1.1320238759155845,-0.45671084717112276,-0.8594384327809661,-0.25309655483628507,1.957475229010036,-0.6124405409359089,-0.35481239875514253,2.3788605502103257,medium
0.529259148353184,0.29380935118596163,-0.3589248787653913,0.3064060063303158,-0.13791886598218336,-0.09262869749889029,2.068489437800222,0.6790574227239529,-0.5485176217375236,-0.4161705731748055,-0.870798203513875,medium
-0.8030373061312952,-0.09345235233526249,-0.20545989550009086,-0.3816088849907413,-0.3291940546955472,-0.28433113131940924,-0.7355040338256891,-1.2492227684242332,0.5381720046350492,1.1177837873167666,0.7076074768664504,medium
1.2243703419972611,-0.4807140558564869,2.3522898255882496,2.7488588705200683,-0.2866884572036886,2.1119492914370777,0.8926212077635495,1.2117315086764973,-0.9320551369278439,1.1791419617364296,1.45038662057484,high
-1.3822966341680256,0.6534095044556703,-0.7681648341395259,-0.3816088849907413,-0.26543565845775924,1.536841989975521,-0.07219375021525855,-0.6686080147360005,1.624861631007622,0.3201275198611492,-0.22086645276903555,low
0.007925753120127514,-0.536037156359519,0.15262506545227672,0.5816119628587386,-0.18042446347404198,-0.8594384327809661,-0.37369842458363606,0.6151365324096428,0.28248032784150234,-0.2934542243354796,0.0576757261216109,medium
0.181703551531146,-0.2040985533413267,0.050315076608743285,-0.45041037412284707,0.4784122976497661,0.38662738705240707,2.701649253973815,0.25291815396190553,-2.4662051976891224,7.928541147899347,-0.49940863165968036,medium
0.529259148353184,2.174794768289052,-0.15430490107832415,0.03120004980189303,-0.010402073506607771,-0.38018234822966873,1.4051791541897913,1.6378707774385448,1.0495553582221429,-0.7229614452731196,-0.5922560246232286,low
0.7609628795678763,-0.5913602568625511,0.4084000375611107,-0.31280739585863554,-0.09541326849032473,0.09907373632162866,-0.25309655483628507,-0.26910245027157736,-0.5485176217375236,0.013336647762835122,0.6147600839029022,medium
-0.3975557765055844,-0.1487754528382946,0.10147007103050987,-0.1752044175944243,-0.03165487225253708,-1.051140866601485,-0.9767077733203912,-0.9083113534146189,0.026788651047955456,-0.23209604991581664,0.9861496557570968,medium
0.181703551531146,1.0959943084799264,-0.15430490107832415,2.7832596150861213,0.627181888871269,1.4409907730652614,2.6413483191001395,2.4901493149626397,0.026788651047955456,2.529021798969014,-1.0564929894409716,medium
-0.165852045290892,0.9853481074738623,-1.1262497950918937,-0.45041037412284707,-0.2866884572036886,-0.7635872158707067,-0.8259554361362024,-0.2797559319906389,0.1546344894447289,1.7927237059330585,0.0576757261216109,low
-0.2817039108982382,0.12784004967686594,-1.3820247672007275,-0.5880133523870584,-0.3716996521874055,-0.8594384327809661,-0.8862563710098779,-0.07201303846914597,-0.35674886414236484,-0.10937970107649077,-0.9636455964774233,medium
0.7609628795678763,-0.8126526588746792,0.7664849985134785,-0.45041037412284707,-0.35044685344147647,-1.051140866601485,-1.0068582407572289,-0.07201303846914597,-1.0599009753246174,0.5655602175398009,0.0576757261216109,medium
-0.3975557765055844,-0.6466833573655832,0.3060900487175773,-0.03760143933021274,-0.2016772622199713,-0.9552896496912255,-0.7053535663888514,-0.5460929749668816,-0.10105718734881798,-0.47752874759446845,0.7076074768664504,medium
-0.8030373061312952,-0.4253909553534548,-0.8193198285612927,-0.10640292846231851,-0.9455252183274967,-0.9552896496912255,-1.0370087081940667,-1.6966690006244036,-0.10105718734881798,-0.04802152665682782,0.8933022627935485,medium
2.0932593340523566,-0.536037156359519,1.9942048646358823,0.37520749546242155,0.45715949890383684,-0.5718847820501877,-0.7053535663888514,1.7444055946290418,-1.0599009753246174,1.1791419617364296,-0.035171666841937364,medium
0.181703551531146,-0.8126526588746792,0.4595550319828776,0.3064060063303158,-0.13791886598218336,1.345139556155002,2.189091307547573,0.14638333677140847,-0.7402863793326824,-0.6002450964337936,-0.9636455964774233,medium
1.1664444091935882,-0.1487754528382946,0.7664849985134785,-0.3816088849907413,-0.3929524509333348,0.48247860396266656,0.13885952184260572,0.7855922399144499,-0.9959780561262292,0.3814856942808121,0.9861496557570968,medium
0.181703551531146,0.017193848670801717,-0.2566148899218577,-0.3816088849907413,0.2658843101904733,-0.8594384327809661,-0.5847516966415004,-0.013418889014337111,-0.7402863793326824,-0.6002450964337936,-0.22086645276903555,medium
-0.9768151045423147,0.4597786526950579,-1.3820247672007275,-0.656814841519164,-0.3929524509333348,-1.1469920835117444,-1.1576105779414176,-1.472945884524348,0.09071157024634359,-1.7660504104073889,-0.035171666841937364,medium
-0.51340764211293,0.6257479542041542,-1.02393980624836,-0.5192118632549527,0.2658843101904733,-0.7635872158707067,-0.7053535663888514,-0.33302334058588745,-0.10105718734881798,-0.47752874759446845,-0.7779508105503268,medium
0.6451110139605307,-1.4212067644080317,1.3291899371529137,-0.10640292846231851,-0.2866884572036886,-0.9552896496912255,-0.8561059035730401,-0.2797559319906389,-0.7402863793326824,2.89717084548699,1.45038662057484,medium
-0.51340764211293,-1.310560563401968,0.5618650208264113,-0.5880133523870584,-0.54172204215484,-0.6677359989604471,-0.4943002943309871,0.03984851958091142,0.6020949238334373,-0.7843196196927824,-0.870798203513875,medium
-0.3975557765055844,-1.310560563401968,1.1245699594658463,0.1000015389339988,0.0958619202230388,0.8658834716037045,0.41021372877414547,0.199650745366657,-0.03713426815042984,-0.2934542243354796,-0.3137138457325838,medium
-0.4554817093092572,0.23848625068292953,-0.972784811826593,0.03120004980189303,0.032103523985250855,-0.18847991440914977,-0.5847516966415004,-0.42890467605732296,-0.10105718734881798,-0.4161705731748055,-0.035171666841937364,medium
-0.22377797809456484,-0.9786219603837756,-0.30776988434362457,-0.45041037412284707,-0.30794125594961785,2.8787590267191536,1.6765333611213311,-0.17322111480014185,-0.29282594494397673,-0.47752874759446845,-0.870798203513875,medium
3.8889632509662206,-1.7531453674262243,0.8687949873570122,-0.24400590672652975,-0.26543565845775924,-0.5718847820501877,-0.6752030989520136,1.7710392989267252,-1.571284328911711,1.1177837873167666,-1.1493403824045214,medium
-0.3975557765055844,0.8747019064677987,-0.20545989550009086,-0.1752044175944243,0.49966509639569545,0.38662738705240707,1.1338249472582516,-0.17322111480014185,-0.676363460134297,-0.2934542243354796,-1.0564929894409716,high
-0.339629843701911,1.0406712079768945,-1.3308697727789607,-0.31280739585863554,-0.4992164446629814,1.4409907730652614,-0.10234421765209631,-1.6061144060124692,0.6020949238334373,-0.5388869220141314,1.2646918346477434,medium
